854	4	1	1	69	82.0
793	3	6	1	60	47817.0
793	8	6	1	63	26160.66
793	11	2	1	91	-64.129999999999995
793	11	4	1	68	76.290000000000006
793	13	7	1	24	7231.21
823	3	6	1	56	89342.0
823	3	7	1	40	58901.0
823	8	1	1	69	143.50999999999999
823	11	2	1	76	84.799999999999997
823	11	2	1	77	152.88999999999999
823	11	3	1	91	-146.05000000000001
762	7	6	1	72	2876.0
762	7	6	1	87	1170.0
762	12	2	1	67	25.23
793	3	6	1	101	513368.0
793	6	4	1	71	50.0
793	6	6	1	90	389.0
793	7	7	1	34	82852.0
793	8	6	1	62	5007.2399999999998
793	8	7	1	34	137768.79999999999
793	11	5	1	84	19.91
793	11	7	1	23	1843.3499999999999
793	11	7	1	34	52043.220000000001
793	13	1	1	71	55.640000000000001
823	3	6	1	92	487.0
823	4	6	1	73	486.0
823	5	7	1	22	12838.0
823	7	7	1	4	933491.0
823	13	6	1	97	110.0
854	3	7	1	39	110567.0
854	3	7	1	96	5.0
762	5	6	1	65	436.0
762	7	6	1	71	101.0
762	8	7	1	7	44262.510000000002
762	11	7	1	35	74086.179999999993
793	7	1	1	62	6675.0
793	7	6	1	90	320.0
823	6	5	1	90	184.0
793	3	7	1	62	1168.0
793	4	6	1	65	636.0
793	8	6	1	101	1308099.7
793	11	5	1	69	7.1399999999999997
793	12	1	1	90	157.15000000000001
823	4	6	1	69	78.0
823	12	1	1	84	103.95
854	3	6	1	83	242.0
854	11	2	1	89	45.439999999999998
854	13	1	1	89	76.689999999999998
854	13	1	1	92	155.63999999999999
793	5	7	1	21	65438.0
793	8	1	1	87	2046.5699999999999
793	11	3	1	83	87.989999999999995
823	3	7	1	46	219964.0
823	4	7	1	19	62956.0
823	6	4	1	65	223.0
823	8	1	1	73	896.54999999999995
823	11	4	1	62	1199.72
823	13	7	1	32	10233.02
854	3	7	1	7	18280.0
793	11	2	1	73	87.989999999999995
793	12	7	1	7	13313.77
793	13	1	1	76	271.43000000000001
823	13	2	1	71	73.180000000000007
854	3	6	1	54	309.0
854	3	7	1	87	338.0
854	3	7	1	92	224.0
854	6	4	1	71	32.0
854	7	7	1	40	41231.0
854	11	3	1	91	-156.68000000000001
854	12	1	1	68	122.04000000000001
793	8	1	1	61	10084.6
793	8	1	1	80	2482.9499999999998
793	11	2	1	80	241.19
793	11	2	1	81	148.63
793	12	2	1	73	44.380000000000003
823	11	6	1	68	149.69999999999999
854	5	7	1	29	187338.0
854	8	6	1	62	5561.79
884	4	6	1	68	209.0
793	13	2	1	67	401.25999999999999
793	13	6	1	62	1490.75
823	4	7	1	37	126958.0
823	5	7	1	24	25805.0
823	6	1	1	80	515.0
823	6	4	1	74	136.0
823	12	6	1	56	51624.059999999998
854	3	7	1	8	11212.0
854	4	1	1	62	4394.0
854	5	6	1	62	4074.0
854	6	2	1	73	81.0
854	6	3	1	67	121.0
854	8	7	1	35	216015.70999999999
854	13	2	1	73	238.09999999999999
854	13	7	1	14	60021.669999999998
793	7	7	1	43	1645216.0
793	8	2	1	74	599.58000000000004
793	13	1	1	60	22275.349999999999
823	6	1	1	73	182.0
823	8	7	1	34	122313.97
823	11	6	1	56	18173.439999999999
823	12	2	1	66	66.719999999999999
823	13	2	1	12	36524.739999999998
854	5	1	1	76	624.0
854	7	1	1	60	72450.0
854	12	2	1	73	111.40000000000001
854	12	2	1	82	12.460000000000001
884	3	7	1	78	107.0
884	5	6	1	74	388.0
793	7	6	1	71	100.0
793	7	6	1	91	-256.0
793	11	6	1	87	448.63999999999999
823	3	6	1	94	2019.0
823	5	6	1	53	2672.0
823	8	6	1	68	276.83999999999997
823	11	6	1	57	2045.48
854	6	1	1	66	287.0
854	6	4	1	68	76.0
854	6	7	1	15	78890.0
884	4	7	1	39	72662.0
884	6	1	1	96	14.0
793	11	7	1	8	14028.68
793	12	2	1	69	7.1399999999999997
823	3	7	1	21	108251.0
823	6	2	1	60	7722.0
823	12	2	1	74	364.60000000000002
823	13	2	1	78	225.81999999999999
854	6	1	1	87	451.0
854	6	6	1	52	16712.0
854	7	6	1	65	588.0
854	7	7	1	35	209382.0
854	12	7	1	46	283255.40000000002
823	3	1	1	90	720.0
823	3	6	1	96	14.0
823	11	1	1	89	206.08000000000001
823	12	7	1	15	78256.470000000001
854	5	1	1	60	61438.0
854	6	3	1	92	534.0
854	6	7	1	29	244980.0
854	7	1	1	66	832.0
854	8	2	1	74	479.88
854	12	6	1	60	36800.379999999997
854	13	2	1	77	581.96000000000004
884	6	5	1	81	180.0
884	7	1	1	81	1071.0
884	11	5	1	91	-47.109999999999999
823	6	7	1	13	71710.0
823	8	7	1	4	1095982.1100000001
823	11	3	1	96	6.0
854	4	6	1	53	13431.0
854	4	6	1	83	310.0
854	6	1	1	65	315.0
854	6	2	1	66	99.0
854	8	6	1	67	425.32999999999998
854	8	6	1	96	8.0
854	11	1	1	71	59.270000000000003
854	13	7	1	43	1035161.79
884	3	1	1	61	9252.0
884	7	6	1	78	328.0
884	8	2	1	85	205.63
884	8	6	1	92	426.85000000000002
884	11	5	1	78	51.82
884	11	6	1	69	42.25
915	3	7	1	31	108869.0
915	5	1	1	62	4853.0
823	6	3	1	92	704.0
823	7	7	1	28	26607.0
823	11	2	1	80	181.61000000000001
823	11	4	1	91	-139.66
823	12	6	1	65	417.79000000000002
854	3	7	1	66	221.0
854	3	7	1	100	41929.0
854	4	1	1	76	864.0
854	8	1	1	60	106636.39999999999
854	12	6	1	84	162.46000000000001
884	7	6	1	69	79.0
884	8	6	1	56	318982.78000000003
823	8	1	1	62	8033.0500000000002
823	11	1	1	78	206.08000000000001
823	11	3	1	71	39.060000000000002
823	11	3	1	83	110.34
823	13	7	1	40	10634.780000000001
854	5	7	1	33	26757.0
854	6	5	1	90	193.0
854	12	7	1	35	57694.389999999999
854	13	6	1	57	15710.32
884	5	1	1	69	122.0
884	6	6	1	57	3333.0
884	7	1	1	85	297.0
884	8	2	1	65	563.21000000000004
884	12	1	1	78	151.83000000000001
915	4	1	1	73	741.0
915	5	1	1	78	330.0
915	5	6	1	74	434.0
823	12	6	1	96	7.0
823	12	7	1	20	5570.0100000000002
823	13	2	1	69	50.380000000000003
854	7	1	1	68	315.0
854	11	6	1	90	206.08000000000001
884	4	7	1	22	16948.0
884	13	7	1	32	9029.4899999999998
915	4	1	1	85	395.0
915	4	6	1	91	-317.0
915	5	6	1	71	152.0
915	8	6	1	83	257.14999999999998
915	11	3	1	71	22.039999999999999
915	11	4	1	85	58.210000000000001
915	11	6	1	92	241.19
854	5	6	1	53	9785.0
823	6	4	1	78	102.0
823	6	6	1	52	12838.0
823	6	6	1	82	29.0
762	4	7	1	20	18768.0
762	4	7	1	38	50984.0
793	6	1	1	68	162.0
793	6	4	1	60	18241.0
793	6	6	1	67	157.0
823	3	7	1	15	130103.0
823	5	6	1	67	234.0
823	5	6	1	76	2258.0
823	6	2	1	85	30.0
823	7	6	1	81	772.0
823	11	2	1	73	73.099999999999994
823	11	7	1	34	53931.550000000003
823	12	2	1	92	45.439999999999998
823	13	2	1	73	310.02999999999997
762	5	6	1	92	360.0
762	7	1	1	89	265.0
762	7	6	1	57	71912.0
762	11	3	1	69	33.740000000000002
793	6	2	1	85	27.0
823	5	1	1	85	234.0
823	6	4	1	69	22.0
823	7	6	1	71	78.0
823	11	1	1	94	228.41999999999999
793	5	6	1	71	106.0
793	6	5	1	90	232.0
793	7	6	1	66	600.0
793	8	2	1	60	50252.019999999997
793	8	6	1	74	660.17999999999995
823	4	6	1	97	834.0
823	8	1	1	92	851.10000000000002
823	11	3	1	76	234.81
823	11	3	1	87	448.63999999999999
854	6	7	1	21	151877.0
854	13	2	1	61	2597.79
884	3	7	1	66	191.0
793	8	6	1	82	61.689999999999998
793	11	7	1	35	75302.160000000003
793	12	7	1	22	4552.9700000000003
793	13	7	1	21	63574.370000000003
823	3	7	1	61	1949.0
823	6	7	1	46	28031.0
823	8	1	1	77	1826.8699999999999
823	12	6	1	89	147.56999999999999
823	13	7	1	22	3717.1100000000001
793	4	7	1	29	271746.0
823	5	6	1	81	691.0
823	7	6	1	92	475.0
823	11	6	1	82	33.740000000000002
823	11	7	1	39	76609.630000000005
854	3	7	1	78	112.0
854	11	3	1	62	1645.47
854	11	7	1	29	75191.520000000004
854	13	6	1	83	159.15000000000001
793	6	7	1	43	4005897.0
793	7	1	1	89	395.0
793	7	7	1	31	73411.0
793	8	1	1	74	482.91000000000003
793	8	1	1	85	443.50999999999999
793	11	4	1	94	120.97
793	11	6	1	101	259787.51000000001
793	12	2	1	85	19.91
793	13	7	1	13	89118.699999999997
823	3	6	1	90	365.0
823	7	7	1	40	38829.0
823	8	7	1	18	18710.52
823	13	6	1	87	632.84000000000003
854	4	6	1	57	13431.0
854	11	4	1	73	184.81
793	11	7	1	37	71682.949999999997
793	12	7	1	8	7767.9300000000003
823	7	7	1	14	104694.0
823	11	2	1	92	93.310000000000002
823	12	1	1	92	207.15000000000001
823	13	2	1	66	446.87
854	5	2	1	12	167982.0
854	5	6	1	52	29356.0
854	5	7	1	39	58679.0
854	6	6	1	87	382.0
854	8	7	1	38	44601.910000000003
854	12	6	1	90	243.31999999999999
793	7	7	1	28	29898.0
793	11	2	1	12	84864.039999999994
793	13	6	1	61	2385.5100000000002
823	5	7	1	18	14817.0
823	6	5	1	80	266.0
823	8	6	1	92	463.20999999999998
854	3	1	1	78	431.0
854	6	7	1	40	37628.0
854	13	6	1	97	224.0
884	4	1	1	91	-438.0
884	4	7	1	21	78753.0
793	7	1	1	91	-485.0
793	11	2	1	61	1116.74
793	11	3	1	87	375.23000000000002
793	11	5	1	67	30.550000000000001
793	12	7	1	31	36073.769999999997
823	3	7	1	6	631568.0
823	3	7	1	66	188.0
823	4	1	1	96	18.0
823	6	1	1	83	112.0
823	6	3	1	68	123.0
823	7	6	1	76	5104.0
823	8	1	1	96	13.0
854	3	7	1	19	78696.0
854	3	7	1	80	417.0
854	6	2	1	96	6.0
854	6	6	1	89	190.0
854	7	6	1	54	2394.0
854	7	6	1	68	204.0
823	7	1	1	61	7301.0
823	12	7	1	40	11194.58
884	3	7	1	61	2083.0
793	13	6	1	56	231910.84
823	4	6	1	92	369.0
823	5	6	1	97	432.0
823	7	6	1	57	19018.0
823	8	1	1	87	1773.8399999999999
823	11	3	1	92	245.44
854	6	1	1	77	446.0
884	3	6	1	97	1252.0
884	8	1	1	78	551.09000000000003
884	8	7	1	31	108618.25999999999
884	11	2	1	78	101.81999999999999
823	6	4	1	81	248.0
823	6	5	1	61	1048.0
854	5	6	1	90	353.0
854	6	5	1	92	257.0
854	11	1	1	83	148.63
854	12	2	1	94	45.439999999999998
884	3	7	1	46	227566.0
884	11	1	1	82	49.700000000000003
884	11	5	1	80	168.84999999999999
884	12	1	1	73	180.55000000000001
915	4	6	1	94	27459.0
823	6	7	1	21	158561.0
823	8	6	1	78	299.56999999999999
823	13	6	1	57	1748.6500000000001
854	12	1	1	65	339.06
854	12	1	1	81	377.36000000000001
884	4	1	1	66	1141.0
884	4	6	1	92	413.0
884	5	7	1	4	606055.0
884	7	6	1	68	276.0
884	11	4	1	76	190.12
915	3	7	1	7	12904.0
915	4	6	1	66	644.0
823	11	7	1	18	5255.1099999999997
854	6	7	1	46	59803.0
854	8	6	1	52	63009.830000000002
854	12	2	1	69	19.91
854	13	1	1	76	167.91999999999999
884	3	1	1	77	1574.0
884	4	7	1	38	49527.0
884	11	3	1	80	427.36000000000001
884	11	6	1	61	1935.9000000000001
915	5	6	1	84	250.0
854	5	7	1	46	689921.0
854	6	1	1	61	1870.0
854	6	1	1	73	208.0
854	6	5	1	89	125.0
854	6	7	1	8	8392.0
854	11	2	1	74	294.38
854	12	7	1	43	400222.39000000001
884	3	6	1	85	172.0
884	3	7	1	8	9742.0
884	4	6	1	62	3208.0
884	6	3	1	73	208.0
884	11	3	1	89	100.76000000000001
884	12	1	1	76	242.25
884	12	6	1	84	153.94999999999999
915	3	6	1	65	488.0
915	6	1	1	81	394.0
915	6	5	1	91	-134.0
915	6	6	1	68	105.0
915	8	1	1	90	528.36000000000001
854	3	7	1	40	58329.0
854	3	7	1	85	75.0
854	11	4	1	92	215.66
884	3	6	1	74	236.0
884	5	6	1	72	399.0
884	5	7	1	20	15261.0
884	6	1	1	62	2798.0
884	6	5	1	87	277.0
884	8	2	1	81	717.75999999999999
884	12	6	1	66	389.06
915	3	7	1	66	167.0
915	4	7	1	13	117399.0
915	6	1	1	62	2022.0
854	3	6	1	77	869.0
854	5	6	1	61	5603.0
854	5	7	1	28	21395.0
854	6	3	1	85	97.0
854	6	6	1	73	187.0
884	3	7	1	91	-122.0
884	4	7	1	14	72947.0
884	6	3	1	68	99.0
884	6	4	1	65	204.0
884	6	7	1	24	29793.0
884	8	7	1	28	29092.529999999999
884	11	1	1	61	3689.1300000000001
884	11	3	1	81	264.58999999999997
884	11	5	1	65	116.72
884	11	6	1	63	4624.25
915	3	1	1	89	381.0
915	4	1	1	69	106.0
823	7	6	1	91	-285.0
823	11	3	1	61	2068.8800000000001
762	4	1	1	94	380.0
762	4	7	1	21	84761.0
762	5	1	1	84	241.0
762	11	2	1	62	922.04999999999995
762	13	6	1	69	76.689999999999998
793	12	2	1	83	25.23
793	13	7	1	28	7150.5100000000002
823	6	1	1	87	451.0
823	6	4	1	77	336.0
823	12	6	1	94	18761.75
854	4	7	1	35	239293.0
762	6	6	1	60	19977.0
762	8	7	1	46	523984.69
762	12	2	1	62	253.96000000000001
793	11	2	1	67	58.210000000000001
793	11	4	1	60	18512.810000000001
793	11	4	1	67	100.76000000000001
793	12	1	1	61	2711.4499999999998
793	12	1	1	80	610.34000000000003
823	4	6	1	57	11853.0
823	6	4	1	62	1208.0
823	7	6	1	80	1247.0
823	8	1	1	82	137.44999999999999
762	13	7	1	19	13806.77
793	6	6	1	72	106.0
793	6	6	1	74	176.0
793	11	5	1	83	22.039999999999999
823	3	6	1	62	3965.0
823	4	6	1	84	184.0
823	6	7	1	100	25784.0
823	8	1	1	60	97855.929999999993
823	12	2	1	62	426.30000000000001
854	4	6	1	56	117994.0
854	4	6	1	91	-327.0
854	4	7	1	32	43461.0
854	6	2	1	71	15.0
854	11	2	1	62	651.84000000000003
854	11	3	1	65	305.01999999999998
854	13	1	1	66	173.18000000000001
793	4	6	1	68	228.0
793	6	2	1	91	-92.0
793	8	1	1	96	15.0
793	11	1	1	73	311.39999999999998
793	11	6	1	65	409.27999999999997
793	11	7	1	19	16743.619999999999
793	12	2	1	65	67.780000000000001
793	13	7	1	37	56956.699999999997
823	6	6	1	89	213.0
823	7	1	1	83	383.0
823	7	7	1	13	179724.0
823	11	1	1	61	3267.8400000000001
823	11	3	1	89	119.91
823	11	7	1	4	109036.83
823	11	7	1	22	4462.54
854	3	7	1	67	113.0
854	4	7	1	15	151354.0
854	6	2	1	92	276.0
854	6	5	1	77	221.0
854	6	6	1	66	270.0
854	8	7	1	43	1253922.6899999999
793	6	3	1	73	321.0
793	6	6	1	52	11060.0
793	8	6	1	78	272.30000000000001
793	12	7	1	100	7671.1099999999997
823	6	1	1	85	90.0
823	6	6	1	63	2118.0
823	11	6	1	66	408.20999999999998
823	13	2	1	81	492.49000000000001
854	5	6	1	67	327.0
793	6	3	1	71	80.0
793	6	5	1	82	20.0
793	7	6	1	82	71.0
793	11	6	1	94	18708.549999999999
793	12	6	1	81	450.76999999999998
793	13	1	1	92	213.53999999999999
793	13	6	1	77	581.96000000000004
793	13	6	1	85	124.06
823	11	2	1	90	69.909999999999997
854	3	6	1	94	1737.0
854	5	6	1	83	241.0
854	11	7	1	4	1263943.46
884	3	7	1	68	75.0
793	6	5	1	61	1454.0
793	8	6	1	66	792.0
793	11	3	1	89	92.25
823	4	6	1	76	3785.0
823	6	4	1	68	77.0
823	6	5	1	73	102.0
823	6	6	1	83	102.0
854	3	6	1	85	193.0
854	6	2	1	62	501.0
854	6	4	1	69	23.0
854	7	7	1	34	84924.0
854	12	1	1	92	209.27000000000001
854	13	6	1	84	136.34
884	3	1	1	73	794.0
793	7	6	1	63	30239.0
793	8	2	1	66	705.63999999999999
793	11	3	1	78	110.34
823	11	7	1	23	1843.3499999999999
854	5	7	1	4	681549.0
854	11	2	1	66	107.14
854	11	6	1	52	41097.269999999997
854	13	7	1	37	44579.279999999999
884	3	7	1	4	505537.0
793	8	2	1	71	110.17
823	6	6	1	61	2220.0
823	7	1	1	80	1767.0
823	8	2	1	96	7.0
823	8	6	1	56	160667.70999999999
823	11	1	1	81	510.33999999999997
854	3	1	1	73	686.0
854	5	6	1	87	891.0
854	12	1	1	96	6.0
884	6	3	1	78	160.0
793	11	5	1	89	25.23
823	3	6	1	91	-292.0
823	5	1	1	76	573.0
823	13	7	1	24	7861.0500000000002
854	3	6	1	81	683.0
854	3	7	1	34	35710.0
854	3	7	1	65	244.0
854	3	7	1	71	39.0
854	5	1	1	77	1122.0
854	6	1	1	74	152.0
854	8	6	1	78	345.02999999999997
854	8	7	1	46	1386496.4299999999
854	11	1	1	62	1924.2
854	12	1	1	62	1753.98
854	12	1	1	67	160.34
854	13	7	1	38	10117.23
884	3	6	1	82	62.0
884	6	1	1	66	407.0
823	3	7	1	18	24696.0
823	11	2	1	67	53.950000000000003
823	11	3	1	67	120.97
854	3	6	1	57	20321.0
854	4	6	1	96	13.0
854	5	1	1	84	221.0
854	7	7	1	32	38829.0
854	13	2	1	67	155.63999999999999
884	8	7	1	39	104231.81
823	6	3	1	60	25786.0
823	6	7	1	14	46479.0
823	7	1	1	60	71162.0
823	11	7	1	6	713377.88
823	12	6	1	68	149.69999999999999
823	12	7	1	19	16743.619999999999
854	3	7	1	73	161.0
884	6	3	1	96	16.0
884	6	5	1	77	272.0
884	11	1	1	71	69.909999999999997
884	11	4	1	84	97.569999999999993
884	12	1	1	82	35.869999999999997
823	6	7	1	35	136289.0
823	8	6	1	65	807.15999999999997
823	11	6	1	101	68171.179999999993
854	5	1	1	71	114.0
854	5	7	1	100	22100.0
854	6	4	1	82	20.0
884	5	7	1	28	24216.0
884	8	2	1	61	4855.7200000000003
884	8	7	1	21	124857.95
884	12	7	1	22	4462.54
915	5	6	1	61	5317.0
854	4	7	1	24	36916.0
854	4	7	1	43	386726.0
854	8	7	1	37	186787.89000000001
854	11	2	1	84	36.93
854	12	7	1	23	1880.5799999999999
884	8	6	1	73	473.81999999999999
915	5	6	1	56	56234.0
915	5	7	1	39	68767.0
823	11	1	1	80	824.17999999999995
854	3	1	1	87	1485.0
854	3	1	1	90	745.0
854	6	3	1	60	25768.0
854	7	2	1	12	270616.0
854	11	3	1	89	128.41999999999999
854	12	2	1	84	36.93
884	3	7	1	32	52611.0
884	12	6	1	96	6.0
854	5	1	1	94	299.0
854	8	7	1	23	6561.8100000000004
854	13	1	1	82	25.809999999999999
884	6	3	1	85	114.0
884	7	7	1	4	885478.0
915	5	6	1	78	311.0
915	6	2	1	78	43.0
915	6	3	1	73	240.0
854	4	7	1	37	199262.0
854	6	2	1	60	9776.0
854	7	6	1	84	240.0
854	11	6	1	54	3963.5999999999999
854	13	1	1	60	16141.9
884	4	7	1	19	62956.0
884	8	2	1	66	511.69999999999999
884	12	7	1	35	56325.209999999999
915	4	1	1	87	1710.0
854	8	1	1	62	10942.190000000001
854	11	6	1	66	327.36000000000001
884	6	2	1	68	41.0
884	6	7	1	35	203048.0
915	4	6	1	89	257.0
915	12	6	1	73	343.31999999999999
946	4	6	1	61	6853.0
823	11	2	1	68	40.119999999999997
762	4	6	1	101	608904.0
762	6	4	1	83	106.0
793	3	1	1	82	114.0
793	3	6	1	73	478.0
793	8	6	1	60	48788.349999999999
793	8	7	1	23	6628.4799999999996
793	12	1	1	94	132.68000000000001
793	13	6	1	57	18261.240000000002
823	4	7	1	8	18879.0
823	5	6	1	82	66.0
823	12	7	1	18	5255.1099999999997
823	13	1	1	89	55.640000000000001
854	3	6	1	87	945.0
854	4	1	1	73	642.0
762	8	2	1	60	55758.18
762	8	6	1	84	184.41999999999999
762	11	7	1	14	63344.489999999998
762	12	2	1	91	-26.899999999999999
793	3	7	1	82	26.0
793	3	7	1	96	5.0
793	4	6	1	60	52992.0
793	6	3	1	89	371.0
793	8	2	1	62	4125.3999999999996
793	8	7	1	22	15890.77
793	11	2	1	78	66.719999999999999
793	12	1	1	85	100.76000000000001
793	13	2	1	83	232.84
823	3	7	1	13	87156.0
823	6	7	1	19	55087.0
823	8	6	1	87	955.63999999999999
793	11	4	1	83	96.510000000000005
793	13	6	1	87	632.84000000000003
823	4	7	1	33	37210.0
823	5	7	1	15	166746.0
823	6	7	1	32	38028.0
823	11	7	1	46	295633.76000000001
823	13	7	1	33	7908.4200000000001
854	3	1	1	60	80454.0
854	8	6	1	68	316.24000000000001
854	12	2	1	61	813.53999999999996
793	4	6	1	92	403.0
793	6	6	1	54	14164.0
793	11	4	1	76	196.50999999999999
793	13	1	1	61	2285.5
823	6	5	1	62	786.0
854	3	7	1	46	171473.0
854	5	6	1	73	450.0
854	11	1	1	81	442.25999999999999
854	11	2	1	61	978.44000000000005
793	4	7	1	7	26494.0
793	7	6	1	73	443.0
793	7	6	1	101	755997.0
793	11	1	1	84	165.66
793	11	6	1	71	65.650000000000006
793	12	1	1	82	36.93
793	12	2	1	74	336.94
823	3	7	1	92	218.0
823	4	6	1	72	790.0
823	5	7	1	28	24216.0
823	6	3	1	96	16.0
823	8	6	1	80	1169.28
854	3	6	1	56	85948.0
854	3	7	1	90	168.0
854	6	3	1	66	225.0
854	6	5	1	87	243.0
854	6	6	1	80	418.0
793	6	6	1	62	1943.0
793	7	6	1	68	231.0
793	7	7	1	46	708833.0
793	11	4	1	66	193.31999999999999
793	11	6	1	57	7794.5200000000004
793	12	7	1	4	185115.91
823	4	7	1	14	101007.0
823	6	2	1	90	132.0
823	11	3	1	82	32.670000000000002
854	6	3	1	10	2306269.0
854	13	2	1	80	715.29999999999995
884	3	6	1	67	221.0
793	11	5	1	91	-29.030000000000001
793	12	6	1	76	1731.6400000000001
793	13	6	1	73	238.09999999999999
823	3	7	1	4	416186.0
823	4	6	1	101	395131.0
823	5	6	1	84	189.0
823	6	3	1	87	554.0
823	6	6	1	81	299.0
823	7	6	1	56	130353.0
823	13	1	1	83	69.670000000000002
854	5	7	1	18	14817.0
854	6	2	1	81	162.0
854	6	6	1	68	102.0
854	6	6	1	92	391.0
854	8	2	1	65	510.18000000000001
854	11	2	1	78	59.270000000000003
854	11	6	1	61	1996.54
793	12	1	1	71	58.210000000000001
793	12	6	1	72	172.03999999999999
793	13	1	1	69	39.850000000000001
793	13	7	1	6	565829.33999999997
823	4	6	1	87	990.0
823	5	6	1	52	13364.0
823	5	7	1	19	47217.0
823	6	5	1	77	232.0
823	11	4	1	61	2197.6100000000001
823	11	6	1	80	528.42999999999995
854	5	6	1	91	-282.0
884	3	6	1	89	235.0
793	7	1	1	76	867.0
793	11	3	1	91	-112.0
793	13	2	1	77	1024.0799999999999
823	12	6	1	97	605.0
854	3	6	1	68	168.0
854	4	6	1	77	1216.0
854	5	6	1	96	11.0
854	6	7	1	20	17632.0
854	11	2	1	90	68.849999999999994
854	13	1	1	73	132.83000000000001
884	3	7	1	74	236.0
884	4	1	1	96	19.0
793	12	7	1	24	8579.6399999999994
793	13	6	1	82	45.109999999999999
823	3	7	1	78	119.0
823	5	1	1	81	806.0
823	5	1	1	94	313.0
823	11	6	1	83	116.72
854	3	7	1	74	264.0
854	7	7	1	28	28253.0
854	8	1	1	92	1082.9200000000001
884	4	6	1	90	310.0
823	3	1	1	76	795.0
823	3	6	1	60	48300.0
823	3	7	1	69	21.0
823	7	7	1	6	1163267.0
823	7	7	1	29	261792.0
823	8	7	1	15	320076.73999999999
823	13	7	1	46	-61914.019999999997
854	3	6	1	97	996.0
854	5	1	1	82	76.0
854	6	6	1	74	157.0
854	7	7	1	13	165924.0
854	7	7	1	37	163787.0
854	8	6	1	65	934.42999999999995
854	13	2	1	90	197.75
884	3	1	1	94	57.0
884	3	6	1	65	452.0
884	6	2	1	61	802.0
854	6	3	1	74	123.0
854	11	6	1	69	36.93
854	13	1	1	61	1657.4200000000001
884	6	4	1	90	275.0
884	8	7	1	13	236203.97
884	11	4	1	65	175.22999999999999
884	11	6	1	67	190.12
884	12	1	1	80	564.60000000000002
823	11	1	1	84	165.66
823	11	2	1	81	113.53
823	12	6	1	62	2257.1799999999998
854	4	6	1	68	325.0
854	8	6	1	87	1092.01
854	11	7	1	35	59479.529999999999
854	12	1	1	87	575.24000000000001
884	3	7	1	34	32392.0
884	6	2	1	74	153.0
884	6	3	1	91	-391.0
884	6	7	1	13	53480.0
884	7	6	1	65	792.0
915	3	1	1	66	1275.0
915	5	6	1	94	13707.0
823	6	7	1	29	247386.0
823	7	6	1	83	273.0
823	7	7	1	100	26881.0
854	6	6	1	78	109.0
854	7	7	1	8	23788.0
884	6	2	1	80	173.0
884	6	5	1	89	126.0
884	7	6	1	101	625909.0
884	13	6	1	63	13634.84
823	8	7	1	29	249537.54999999999
854	3	1	1	83	417.0
854	4	1	1	71	123.0
854	4	6	1	78	344.0
854	5	7	1	23	5248.0
854	6	4	1	77	312.0
854	6	7	1	37	169070.0
884	8	2	1	73	399.56999999999999
884	11	6	1	66	381.62
915	3	6	1	90	354.0
915	6	4	1	60	17356.0
915	6	5	1	65	157.0
823	11	3	1	73	181.61000000000001
823	12	2	1	82	7.1399999999999997
854	3	1	1	65	1040.0
854	3	6	1	78	274.0
854	12	7	1	20	5044.4700000000003
884	3	6	1	87	945.0
884	3	7	1	15	90602.0
884	3	7	1	60	18458.0
884	6	2	1	87	139.0
884	7	1	1	65	1275.0
884	11	5	1	85	28.420000000000002
915	3	1	1	85	275.0
915	3	7	1	100	42320.0
823	13	6	1	56	66065.639999999999
854	4	1	1	83	393.0
854	8	7	1	22	16210.469999999999
854	8	7	1	31	107521.27
854	12	6	1	87	766.73000000000002
823	8	6	1	97	1213.0
823	11	3	1	60	25192.720000000001
854	3	7	1	81	258.0
854	4	7	1	38	49042.0
854	5	7	1	31	68667.0
854	6	2	1	61	1003.0
762	11	5	1	73	73.099999999999994
762	13	7	1	38	11501.469999999999
793	3	7	1	21	116505.0
793	4	7	1	18	19756.0
793	4	7	1	40	41173.0
793	6	1	1	65	480.0
793	6	7	1	29	242580.0
793	7	6	1	83	247.0
793	11	5	1	60	3627.4200000000001
793	11	5	1	61	298.63999999999999
823	6	1	1	84	96.0
823	6	2	1	66	105.0
823	6	3	1	67	167.0
823	6	3	1	80	679.0
823	6	5	1	69	15.0
823	6	6	1	65	365.0
823	7	1	1	90	494.0
823	8	6	1	89	226.84
823	8	7	1	38	42762.480000000003
793	3	6	1	62	4415.0
793	3	7	1	37	287902.0
793	3	7	1	90	162.0
793	6	1	1	89	298.0
823	4	1	1	65	1458.0
823	6	3	1	65	357.0
823	8	2	1	65	563.21000000000004
823	8	2	1	89	172.30000000000001
823	8	6	1	84	231.38999999999999
823	13	1	1	69	32.829999999999998
823	13	6	1	60	30021.110000000001
823	13	7	1	31	43807.330000000002
823	13	7	1	43	805436.91000000003
854	3	7	1	31	100329.0
854	11	7	1	37	53530.480000000003
793	6	5	1	71	24.0
793	7	7	1	4	1057277.0
793	8	6	1	72	1308.6800000000001
793	12	1	1	87	575.24000000000001
823	7	7	1	35	131146.0
823	8	2	1	84	176.84
823	8	7	1	13	259654.39999999999
823	11	4	1	67	109.27
823	12	7	1	34	30961.970000000001
854	3	1	1	62	5778.0
854	3	1	1	80	1836.0
854	4	6	1	65	962.0
854	6	1	1	85	100.0
854	6	1	1	92	582.0
854	7	1	1	89	307.0
854	8	1	1	66	1820.8099999999999
854	11	2	1	69	12.460000000000001
793	4	1	1	73	741.0
793	5	7	1	37	174579.0
793	8	6	1	83	214.72
