27389	60000.0000
27390	60000.0000
27391	50000.0000
27392	50000.0000
27393	50000.0000
27394	50000.0000
27395	50000.0000
27396	60000.0000
27397	60000.0000
27398	60000.0000
27399	60000.0000
27400	60000.0000
27401	30000.0000
27402	30000.0000
27403	30000.0000
27404	40000.0000
27405	40000.0000
27406	70000.0000
27407	70000.0000
27408	70000.0000
27409	40000.0000
27410	40000.0000
27411	40000.0000
27412	70000.0000
27413	70000.0000
27414	70000.0000
27415	40000.0000
27416	60000.0000
27417	60000.0000
27418	70000.0000
27419	40000.0000
27420	40000.0000
27421	60000.0000
27422	60000.0000
27423	60000.0000
27424	60000.0000
27425	60000.0000
27426	60000.0000
27427	70000.0000
27428	40000.0000
27429	40000.0000
27430	60000.0000
27431	60000.0000
27432	60000.0000
27433	60000.0000
27434	70000.0000
27435	70000.0000
27436	60000.0000
27437	60000.0000
27438	60000.0000
27439	70000.0000
27440	70000.0000
27441	60000.0000
27442	60000.0000
27443	60000.0000
27444	70000.0000
27445	70000.0000
27446	80000.0000
27447	80000.0000
27448	40000.0000
27449	80000.0000
27450	100000.0000
27451	100000.0000
27452	120000.0000
27453	80000.0000
27454	90000.0000
27455	100000.0000
27456	100000.0000
27457	100000.0000
27458	110000.0000
27459	130000.0000
27460	130000.0000
27461	40000.0000
27462	40000.0000
27463	40000.0000
27464	20000.0000
27465	30000.0000
27466	30000.0000
27467	60000.0000
27468	60000.0000
27469	30000.0000
27470	30000.0000
27471	20000.0000
27472	20000.0000
27473	20000.0000
27474	40000.0000
27475	40000.0000
27476	40000.0000
27477	40000.0000
27478	60000.0000
27479	60000.0000
27480	70000.0000
27481	70000.0000
27482	10000.0000
27483	20000.0000
27484	20000.0000
27485	20000.0000
27486	20000.0000
27487	20000.0000
27488	20000.0000
27489	20000.0000
27490	20000.0000
27491	20000.0000
27492	30000.0000
27493	30000.0000
27494	40000.0000
27495	40000.0000
27496	40000.0000
27497	40000.0000
27498	80000.0000
27499	80000.0000
27500	80000.0000
27501	80000.0000
27502	40000.0000
27503	40000.0000
27504	40000.0000
27505	40000.0000
27506	40000.0000
27507	40000.0000
27508	60000.0000
27509	60000.0000
27510	60000.0000
27511	80000.0000
27512	80000.0000
27513	70000.0000
27514	70000.0000
27515	100000.0000
27516	100000.0000
27517	100000.0000
27518	100000.0000
27519	110000.0000
27520	110000.0000
27521	80000.0000
27522	50000.0000
27523	50000.0000
27524	50000.0000
27525	60000.0000
27526	60000.0000
27527	120000.0000
27528	130000.0000
27529	130000.0000
27530	70000.0000
27531	40000.0000
27532	60000.0000
27533	60000.0000
27534	60000.0000
27535	60000.0000
27536	60000.0000
27537	70000.0000
27538	70000.0000
27539	70000.0000
27540	70000.0000
27541	70000.0000
27542	70000.0000
27543	70000.0000
27544	60000.0000
27545	60000.0000
27546	40000.0000
27547	40000.0000
27548	60000.0000
27549	60000.0000
27550	60000.0000
27551	60000.0000
27552	60000.0000
27553	60000.0000
27554	60000.0000
27555	60000.0000
27556	60000.0000
27557	60000.0000
27558	60000.0000
27559	60000.0000
27560	60000.0000
27561	60000.0000
27562	60000.0000
27563	60000.0000
27564	60000.0000
27565	60000.0000
27566	60000.0000
27567	60000.0000
27568	70000.0000
27569	70000.0000
27570	80000.0000
27571	80000.0000
27572	80000.0000
27573	80000.0000
27574	80000.0000
27575	60000.0000
27576	60000.0000
27577	60000.0000
27578	60000.0000
27579	70000.0000
27580	80000.0000
27581	80000.0000
27582	90000.0000
27583	90000.0000
27584	90000.0000
27585	90000.0000
27586	60000.0000
27587	60000.0000
27588	70000.0000
27589	60000.0000
27590	60000.0000
27591	70000.0000
27592	70000.0000
27593	70000.0000
27594	80000.0000
27595	80000.0000
27596	80000.0000
27597	90000.0000
27598	90000.0000
27599	90000.0000
27600	60000.0000
27601	60000.0000
27602	60000.0000
27603	70000.0000
27604	60000.0000
27605	60000.0000
27606	70000.0000
27607	80000.0000
27608	80000.0000
27609	80000.0000
27610	80000.0000
27611	60000.0000
27612	60000.0000
27613	60000.0000
27614	60000.0000
27615	120000.0000
27616	120000.0000
27617	90000.0000
27618	100000.0000
27619	120000.0000
27620	130000.0000
27621	160000.0000
27622	70000.0000
27623	80000.0000
27624	80000.0000
27625	90000.0000
27626	90000.0000
27627	130000.0000
27628	80000.0000
27629	90000.0000
27630	110000.0000
27631	130000.0000
27632	80000.0000
27633	80000.0000
27634	80000.0000
27635	90000.0000
27636	100000.0000
27637	100000.0000
27638	100000.0000
27639	100000.0000
27640	120000.0000
27641	120000.0000
27642	120000.0000
27643	70000.0000
27644	90000.0000
27645	120000.0000
27646	130000.0000
27647	150000.0000
27648	80000.0000
27649	60000.0000
27650	70000.0000
27651	90000.0000
27652	70000.0000
27653	30000.0000
27654	60000.0000
27655	90000.0000
27656	40000.0000
27657	50000.0000
27658	50000.0000
27659	50000.0000
27660	80000.0000
27661	120000.0000
27662	110000.0000
27663	170000.0000
27664	170000.0000
27665	70000.0000
27666	60000.0000
27667	70000.0000
27668	70000.0000
27669	70000.0000
27670	70000.0000
27671	70000.0000
27672	60000.0000
27673	60000.0000
27674	40000.0000
27675	40000.0000
27676	40000.0000
27677	40000.0000
27678	40000.0000
27679	40000.0000
27680	40000.0000
27681	40000.0000
27682	40000.0000
27683	30000.0000
27684	40000.0000
27685	60000.0000
27686	60000.0000
27687	60000.0000
27688	70000.0000
27689	70000.0000
27690	90000.0000
27691	90000.0000
27692	90000.0000
27693	90000.0000
27694	60000.0000
27695	60000.0000
27696	60000.0000
27697	60000.0000
27698	60000.0000
27699	60000.0000
27700	70000.0000
27701	60000.0000
27702	60000.0000
27703	90000.0000
27704	40000.0000
27705	80000.0000
27706	70000.0000
27707	70000.0000
27708	70000.0000
27709	70000.0000
27710	70000.0000
27711	70000.0000
27712	60000.0000
27713	60000.0000
27714	60000.0000
27715	60000.0000
27716	70000.0000
27717	70000.0000
27718	70000.0000
27719	70000.0000
27720	70000.0000
27721	80000.0000
27722	80000.0000
27723	40000.0000
27724	30000.0000
27725	30000.0000
27726	30000.0000
27727	30000.0000
27728	30000.0000
27729	30000.0000
27730	30000.0000
27731	40000.0000
27732	40000.0000
27733	40000.0000
27734	30000.0000
27735	40000.0000
27736	40000.0000
27737	40000.0000
27738	30000.0000
27739	30000.0000
27740	40000.0000
27741	40000.0000
27742	40000.0000
27743	40000.0000
27744	50000.0000
27745	40000.0000
27746	60000.0000
27747	40000.0000
27748	40000.0000
27749	40000.0000
27750	40000.0000
27751	40000.0000
27752	40000.0000
27753	40000.0000
27754	50000.0000
27755	50000.0000
27756	50000.0000
27757	50000.0000
27758	50000.0000
27759	50000.0000
27760	40000.0000
27761	40000.0000
27762	40000.0000
27763	10000.0000
27764	20000.0000
27765	20000.0000
27766	20000.0000
27767	20000.0000
27768	20000.0000
27769	20000.0000
27770	30000.0000
27771	30000.0000
27772	10000.0000
27773	20000.0000
27774	20000.0000
27775	40000.0000
27776	30000.0000
27777	30000.0000
27778	30000.0000
27779	10000.0000
27780	20000.0000
27781	20000.0000
27782	20000.0000
27783	30000.0000
27784	10000.0000
27785	30000.0000
27786	20000.0000
27787	30000.0000
27788	10000.0000
27789	20000.0000
27790	20000.0000
27791	20000.0000
27792	20000.0000
27793	10000.0000
27794	40000.0000
27795	40000.0000
27796	40000.0000
27797	40000.0000
27798	40000.0000
27799	80000.0000
27800	80000.0000
27801	30000.0000
27802	30000.0000
27803	30000.0000
27804	30000.0000
27805	30000.0000
27806	30000.0000
27807	20000.0000
27808	30000.0000
27809	40000.0000
27810	40000.0000
27811	40000.0000
27812	20000.0000
27813	20000.0000
27814	30000.0000
27815	30000.0000
27816	20000.0000
27817	40000.0000
27818	40000.0000
27819	40000.0000
27820	40000.0000
27821	40000.0000
27822	30000.0000
27823	40000.0000
27824	30000.0000
27825	30000.0000
27826	30000.0000
27827	30000.0000
27828	30000.0000
27829	30000.0000
27830	20000.0000
27831	20000.0000
27832	30000.0000
27833	20000.0000
27834	20000.0000
27835	20000.0000
27836	20000.0000
27837	20000.0000
27838	20000.0000
27839	40000.0000
27840	10000.0000
27841	20000.0000
27842	10000.0000
27843	20000.0000
27844	10000.0000
27845	30000.0000
27846	30000.0000
27847	10000.0000
27848	10000.0000
27849	20000.0000
27850	20000.0000
27851	20000.0000
27852	20000.0000
27853	10000.0000
27854	10000.0000
27855	20000.0000
27856	30000.0000
27857	10000.0000
27858	10000.0000
27859	20000.0000
27860	10000.0000
27861	10000.0000
27862	10000.0000
27863	20000.0000
27864	20000.0000
27865	10000.0000
27866	10000.0000
27867	10000.0000
27868	10000.0000
27869	10000.0000
27870	10000.0000
27871	10000.0000
27872	20000.0000
27873	20000.0000
27874	20000.0000
27875	10000.0000
27876	10000.0000
27877	20000.0000
27878	20000.0000
27879	20000.0000
27880	40000.0000
27881	20000.0000
27882	30000.0000
27883	30000.0000
27884	30000.0000
27885	30000.0000
27886	10000.0000
27887	10000.0000
27888	10000.0000
27889	10000.0000
27890	20000.0000
27891	20000.0000
27892	30000.0000
27893	10000.0000
27894	20000.0000
27895	20000.0000
27896	30000.0000
27897	30000.0000
27898	30000.0000
27899	30000.0000
27900	30000.0000
27901	40000.0000
27902	40000.0000
27903	10000.0000
27904	10000.0000
27905	10000.0000
27906	10000.0000
27907	20000.0000
27908	20000.0000
27909	20000.0000
27910	40000.0000
27911	40000.0000
27912	40000.0000
27913	40000.0000
27914	50000.0000
27915	50000.0000
27916	50000.0000
27917	60000.0000
27918	70000.0000
27919	70000.0000
27920	70000.0000
27921	70000.0000
27922	70000.0000
27923	130000.0000
27924	130000.0000
27925	150000.0000
27926	100000.0000
27927	120000.0000
27928	160000.0000
27929	170000.0000
27930	110000.0000
27931	110000.0000
27932	110000.0000
27933	80000.0000
27934	70000.0000
27935	60000.0000
27936	60000.0000
27937	90000.0000
27938	130000.0000
27939	130000.0000
27940	130000.0000
27941	80000.0000
27942	90000.0000
27943	120000.0000
27944	120000.0000
27945	130000.0000
27946	170000.0000
27947	110000.0000
27948	120000.0000
27949	170000.0000
27950	80000.0000
27951	80000.0000
27952	90000.0000
27953	160000.0000
27954	80000.0000
27955	130000.0000
27956	130000.0000
27957	130000.0000
27958	150000.0000
27959	110000.0000
27960	110000.0000
27961	70000.0000
27962	80000.0000
27963	120000.0000
27964	150000.0000
27965	160000.0000
27966	80000.0000
27967	170000.0000
27968	70000.0000
27969	80000.0000
27970	80000.0000
27971	80000.0000
27972	90000.0000
27973	100000.0000
27974	160000.0000
27975	90000.0000
27976	90000.0000
27977	100000.0000
27978	80000.0000
27979	80000.0000
27980	80000.0000
27981	80000.0000
27982	120000.0000
27983	100000.0000
27984	100000.0000
27985	100000.0000
27986	110000.0000
27987	110000.0000
27988	40000.0000
27989	30000.0000
27990	30000.0000
27991	30000.0000
27992	30000.0000
27993	30000.0000
27994	40000.0000
27995	40000.0000
27996	50000.0000
27997	50000.0000
27998	50000.0000
27999	60000.0000
28000	60000.0000
28001	60000.0000
28002	60000.0000
28003	60000.0000
28004	60000.0000
28005	60000.0000
28006	50000.0000
28007	50000.0000
28008	60000.0000
28009	50000.0000
28010	50000.0000
28011	60000.0000
28012	60000.0000
28013	30000.0000
28014	30000.0000
28015	40000.0000
28016	20000.0000
28017	30000.0000
28018	30000.0000
28019	40000.0000
28020	40000.0000
28021	40000.0000
28022	40000.0000
28023	40000.0000
28024	70000.0000
28025	40000.0000
28026	40000.0000
28027	40000.0000
28028	40000.0000
28029	40000.0000
28030	70000.0000
28031	70000.0000
28032	70000.0000
28033	70000.0000
28034	40000.0000
28035	40000.0000
28036	40000.0000
28037	70000.0000
28038	70000.0000
28039	60000.0000
28040	60000.0000
28041	60000.0000
28042	60000.0000
28043	60000.0000
28044	60000.0000
28045	40000.0000
28046	40000.0000
28047	60000.0000
28048	70000.0000
28049	70000.0000
28050	80000.0000
28051	60000.0000
28052	60000.0000
28053	60000.0000
28054	70000.0000
28055	70000.0000
28056	70000.0000
28057	70000.0000
28058	70000.0000
28059	60000.0000
28060	60000.0000
28061	70000.0000
28062	70000.0000
28063	70000.0000
28064	70000.0000
28065	70000.0000
28066	80000.0000
28067	80000.0000
28068	80000.0000
28069	80000.0000
28070	80000.0000
28071	80000.0000
28072	80000.0000
28073	100000.0000
28074	100000.0000
28075	110000.0000
28076	110000.0000
28077	120000.0000
28078	80000.0000
28079	90000.0000
28080	90000.0000
28081	100000.0000
28082	100000.0000
28083	110000.0000
28084	110000.0000
28085	40000.0000
28086	40000.0000
28087	40000.0000
28088	40000.0000
28089	40000.0000
28090	40000.0000
28091	20000.0000
28092	40000.0000
28093	30000.0000
28094	30000.0000
28095	30000.0000
28096	60000.0000
28097	60000.0000
28098	30000.0000
28099	70000.0000
28100	90000.0000
28101	40000.0000
28102	20000.0000
28103	20000.0000
28104	60000.0000
28105	60000.0000
28106	60000.0000
28107	20000.0000
28108	20000.0000
28109	20000.0000
28110	20000.0000
28111	20000.0000
28112	30000.0000
28113	30000.0000
28114	40000.0000
28115	40000.0000
28116	40000.0000
28117	40000.0000
28118	80000.0000
28119	80000.0000
28120	80000.0000
28121	40000.0000
28122	40000.0000
28123	40000.0000
28124	40000.0000
28125	60000.0000
28126	60000.0000
28127	60000.0000
28128	50000.0000
28129	50000.0000
28130	60000.0000
28131	70000.0000
28132	80000.0000
28133	80000.0000
28134	80000.0000
28135	70000.0000
28136	70000.0000
28137	100000.0000
28138	100000.0000
28139	100000.0000
28140	100000.0000
28141	50000.0000
28142	50000.0000
28143	60000.0000
28144	60000.0000
28145	60000.0000
28146	130000.0000
28147	60000.0000
28148	60000.0000
28149	60000.0000
28150	60000.0000
28151	40000.0000
28152	70000.0000
28153	70000.0000
28154	70000.0000
28155	70000.0000
28156	70000.0000
28157	70000.0000
28158	70000.0000
28159	70000.0000
28160	70000.0000
28161	60000.0000
28162	60000.0000
28163	60000.0000
28164	60000.0000
28165	40000.0000
28166	40000.0000
28167	60000.0000
28168	60000.0000
28169	60000.0000
28170	60000.0000
28171	60000.0000
28172	60000.0000
28173	40000.0000
28174	40000.0000
28175	40000.0000
28176	60000.0000
28177	60000.0000
28178	60000.0000
28179	60000.0000
28180	60000.0000
28181	60000.0000
28182	60000.0000
28183	60000.0000
28184	60000.0000
28185	60000.0000
28186	60000.0000
28187	60000.0000
28188	60000.0000
28189	70000.0000
28190	70000.0000
28191	70000.0000
28192	70000.0000
28193	70000.0000
28194	80000.0000
28195	80000.0000
28196	80000.0000
28197	60000.0000
28198	60000.0000
28199	60000.0000
28200	60000.0000
28201	80000.0000
28202	80000.0000
28203	90000.0000
28204	100000.0000
28205	60000.0000
28206	80000.0000
28207	80000.0000
28208	90000.0000
28209	60000.0000
28210	60000.0000
28211	60000.0000
28212	60000.0000
28213	70000.0000
28214	70000.0000
28215	60000.0000
28216	70000.0000
28217	110000.0000
28218	70000.0000
28219	80000.0000
28220	80000.0000
28221	60000.0000
28222	60000.0000
28223	60000.0000
28224	90000.0000
28225	90000.0000
28226	80000.0000
28227	80000.0000
28228	80000.0000
28229	80000.0000
28230	80000.0000
28231	80000.0000
28232	90000.0000
28233	100000.0000
28234	100000.0000
28235	120000.0000
28236	120000.0000
28237	120000.0000
28238	120000.0000
28239	80000.0000
28240	90000.0000
28241	100000.0000
28242	120000.0000
28243	130000.0000
28244	160000.0000
28245	80000.0000
28246	80000.0000
28247	90000.0000
28248	80000.0000
28249	90000.0000
28250	100000.0000
28251	100000.0000
28252	130000.0000
28253	160000.0000
28254	80000.0000
28255	90000.0000
28256	90000.0000
28257	100000.0000
28258	130000.0000
28259	160000.0000
28260	70000.0000
28261	80000.0000
28262	80000.0000
28263	80000.0000
28264	90000.0000
28265	90000.0000
28266	90000.0000
28267	110000.0000
28268	120000.0000
28269	130000.0000
28270	60000.0000
28271	60000.0000
28272	70000.0000
28273	90000.0000
28274	70000.0000
28275	70000.0000
28276	40000.0000
28277	40000.0000
28278	50000.0000
28279	50000.0000
28280	50000.0000
28281	70000.0000
28282	50000.0000
28283	80000.0000
28284	80000.0000
28285	100000.0000
28286	100000.0000
28287	110000.0000
28288	110000.0000
28289	160000.0000
28290	70000.0000
28291	70000.0000
28292	70000.0000
28293	60000.0000
28294	60000.0000
28295	60000.0000
28296	70000.0000
28297	70000.0000
28298	70000.0000
28299	40000.0000
28300	30000.0000
28301	30000.0000
28302	30000.0000
28303	60000.0000
28304	60000.0000
28305	60000.0000
28306	60000.0000
28307	60000.0000
28308	60000.0000
28309	90000.0000
28310	90000.0000
28311	100000.0000
28312	60000.0000
28313	60000.0000
28314	60000.0000
28315	60000.0000
28316	60000.0000
28317	60000.0000
28318	60000.0000
28319	60000.0000
28320	60000.0000
28321	60000.0000
28322	70000.0000
28323	70000.0000
28324	60000.0000
28325	60000.0000
28326	90000.0000
28327	70000.0000
28328	80000.0000
28329	30000.0000
28330	30000.0000
28331	30000.0000
28332	40000.0000
28333	30000.0000
28334	30000.0000
28335	30000.0000
28336	40000.0000
28337	40000.0000
28338	30000.0000
28339	40000.0000
28340	40000.0000
28341	40000.0000
28342	40000.0000
28343	30000.0000
28344	30000.0000
28345	40000.0000
28346	30000.0000
28347	40000.0000
28348	40000.0000
28349	40000.0000
28350	60000.0000
28351	40000.0000
28352	40000.0000
28353	40000.0000
28354	40000.0000
28355	40000.0000
28356	50000.0000
28357	50000.0000
28358	50000.0000
28359	50000.0000
28360	50000.0000
28361	60000.0000
28362	60000.0000
28363	60000.0000
28364	40000.0000
28365	40000.0000
28366	10000.0000
28367	20000.0000
28368	20000.0000
28369	20000.0000
28370	30000.0000
28371	30000.0000
28372	30000.0000
28373	10000.0000
28374	10000.0000
28375	20000.0000
28376	40000.0000
28377	40000.0000
28378	20000.0000
28379	30000.0000
28380	10000.0000
28381	20000.0000
28382	20000.0000
28383	20000.0000
28384	30000.0000
28385	30000.0000
28386	10000.0000
28387	10000.0000
28388	10000.0000
28389	20000.0000
28390	20000.0000
28391	30000.0000
28392	30000.0000
28393	40000.0000
28394	40000.0000
28395	40000.0000
28396	40000.0000
28397	40000.0000
28398	30000.0000
28399	30000.0000
28400	30000.0000
28401	30000.0000
28402	30000.0000
28403	40000.0000
28404	30000.0000
28405	40000.0000
28406	30000.0000
28407	30000.0000
28408	20000.0000
28409	20000.0000
28410	20000.0000
28411	20000.0000
28412	20000.0000
28413	10000.0000
28414	30000.0000
28415	40000.0000
28416	40000.0000
28417	40000.0000
28418	40000.0000
28419	40000.0000
28420	40000.0000
28421	30000.0000
28422	30000.0000
28423	30000.0000
28424	30000.0000
28425	30000.0000
28426	30000.0000
28427	30000.0000
28428	30000.0000
28429	20000.0000
28430	10000.0000
28431	10000.0000
28432	20000.0000
28433	20000.0000
28434	30000.0000
28435	30000.0000
28436	30000.0000
28437	30000.0000
28438	30000.0000
28439	20000.0000
28440	20000.0000
28441	10000.0000
28442	20000.0000
28443	30000.0000
28444	30000.0000
28445	30000.0000
28446	40000.0000
28447	10000.0000
28448	10000.0000
28449	10000.0000
28450	10000.0000
28451	20000.0000
28452	10000.0000
28453	10000.0000
28454	10000.0000
28455	10000.0000
28456	20000.0000
28457	10000.0000
28458	30000.0000
28459	20000.0000
28460	20000.0000
28461	10000.0000
28462	10000.0000
28463	10000.0000
28464	10000.0000
